est1,est2,est3,est4,est5,est6,est7,est8,est9,est10,agr1,agr2,agr3,agr4,agr5,agr6,agr7,agr8,agr9,agr10,csn1,csn2,csn3,csn4,csn5,csn6,csn7,csn8,csn9,csn10,opn1,opn2,opn3,opn4,opn5,opn6,opn7,opn8,opn9,opn10,ext1_e,ext2_e,ext3_e,ext4_e,ext5_e,ext6_e,ext7_e,ext8_e,ext9_e,ext10_e,est1_e,est2_e,est3_e,est4_e,est5_e,est6_e,est7_e,est8_e,est9_e,est10_e,agr1_e,agr2_e,agr3_e,agr4_e,agr5_e,agr6_e,agr7_e,agr8_e,agr9_e,agr10_e,csn1_e,csn2_e,csn3_e,csn4_e,csn5_e,csn6_e,csn7_e,csn8_e,csn9_e,csn10_e,opn1_e,opn2_e,opn3_e,opn4_e,opn5_e,opn6_e,opn7_e,opn8_e,opn9_e,opn10_e,screenw,screenh,introelapse,testelapse,endelapse,ipc
0.4,0.6000000000000001,0.8,0.6000000000000001,0.2,0.2,0.8,0.6000000000000001,0.6000000000000001,0.4,0.8,0.2,0.6000000000000001,0.4,0.8,0.4,1.0,0.4,0.4,1.0,0.2,1.0,1.0,0.8,0.4,0.2,0.6000000000000001,0.8,0.2,0.6000000000000001,1.0,0.2,0.0,0.4,1.0,0.2,1.0,1.0,0.8,1.0,0.0196152717019459,0.0002966708903591,0.0016726282424765,0.0145915298137789,0.0001734930135484,0.0002604854227446,0.0016719631570088,0.0018692628782718,0.000341242692712,6.768078230720338e-05,0.000102873175833,0.0001707902487998,8.610515193146938e-05,0.0016740777489039,4.207309595156644e-05,0.0102212895626961,0.0128967467795159,0.0016745552971808,0.201840470375937,0.0005519941031617,0.002351423046136,0.0075286768634213,0.0136463099203657,0.0002053333912594,3.022101261060492e-05,0.0014955540487734,0.0001353756540621,0.000561400458469,0.0066725140498809,0.0003591763255187,0.0046287573505316,0.1201022057217791,8.738862997708281e-05,0.0093926664171012,0.0036531102647784,3.505283851970776e-05,0.0007557410300062,0.0097582341834583,9.774815987013922e-05,1.7520707776021844e-05,0.0739799172308252,0.0002112563349083,0.0021488803807681,3.599436937053243e-05,0.000802541643322,0.0254822661124424,0.0001630887650871,0.0003042198908347,0.0002830017487726,0.0106393564030663,0.0274524158125915,0.07577823221995,2.71710787234117e-07,1.0762889590326583e-05,3.34822843870579e-09,0.0
1.0,0.6000000000000001,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,0.2,0.4,0.4,0.8,0.4,0.8,0.4,0.6000000000000001,0.8,0.6000000000000001,0.4,0.4,0.8,0.4,0.2,0.4,0.6000000000000001,0.4,0.2,0.8,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.8,0.8,0.0196141354018132,0.0003015592023406,0.0016724181152276,0.0145892518576411,0.0001723139514057,0.0002651731621561,0.0016739658738774,0.0018724583027528,0.0003476330260674,6.770220130774778e-05,0.0001026224694743,0.0001742972640804,8.513393380728383e-05,0.0016737053781091,4.250288365078945e-05,0.0102170922633876,0.0128992459034171,0.0016745948121538,0.201842027926333,0.0005485361103896,0.0023530564580944,0.007530197311115,0.013641587360702,0.0002052954152445,3.1505269444552754e-05,0.0015028225718405,0.0001440281752726,0.0005656079855042,0.0066738215330484,0.0003776550640351,0.0046313660468323,0.1201013416220008,8.963139126012176e-05,0.0094030106829048,0.0036546952797406,4.21748816818392e-05,0.0007470829902946,0.0097766211434073,0.0001017919886868,1.6918151143316473e-05,0.0739810407265015,0.0002151205483574,0.0021628444885488,3.594640792104776e-05,0.0008079160391854,0.0254866878592854,0.0001761255889399,0.0003302687779082,0.000298748074622,0.0106424212765934,0.1124450951683748,0.0981595092024539,1.018915452127939e-07,1.7573780659205126e-05,1.3392913754823164e-08,0.0
1.0,0.8,0.8,0.4,0.2,0.4,0.4,0.4,0.4,0.8,0.6000000000000001,1.0,0.4,1.0,0.2,0.8,0.2,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.4,1.0,0.8,0.8,0.6000000000000001,0.4,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.0196136236330512,0.0003004593321448,0.0016726533461744,0.0145991638872973,0.0001718952989057,0.0002617615997811,0.001672213729059,0.0018730103496051,0.0003435538540383,6.868328465877101e-05,0.0001035318416426,0.000172918179159,8.30315322208116e-05,0.0016742623072129,4.309424917409739e-05,0.0102341500420612,0.0129031351330466,0.0016755134190549,0.2018461983886047,0.0005522942761454,0.0023526721759905,0.0075305973187038,0.0136410415753155,0.0002083568662907,3.055674472709382e-05,0.0015014503609729,0.000135911171717,0.0005609977578616,0.0066669321025122,0.0003688020532936,0.0046294697500646,0.1201021523410978,8.708056835838337e-05,0.0093910745901234,0.0036576085892087,3.609588374253708e-05,0.0007535728451888,0.0098114725025189,9.511206995731424e-05,1.681570720267105e-05,0.0739823905674606,0.0002135089979174,0.0021617211765575,3.711331464346114e-05,0.0008036779441617,0.0254787594562961,0.0001704011026285,0.000316021727706,0.0002826445324526,0.0106418177686788,0.1124450951683748,0.0981595092024539,1.3925177845748494e-06,1.5135313486396757e-05,1.2053622379340849e-08,0.1077348066298342
1.0,0.2,1.0,0.2,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.2,0.8,0.8,0.8,0.6000000000000001,0.2,1.0,0.4,0.4,1.0,0.8,0.2,1.0,0.4,0.8,0.2,0.8,1.0,0.4,0.8,0.2,0.8,0.4,1.0,0.8,0.8,1.0,0.0196183304447699,0.000307199856088,0.0016754570573208,0.0145912027226412,0.0001898802685462,0.0002828848568194,0.0016734870441712,0.0018753877776552,0.000356534045468,6.818459445044359e-05,0.0001053505859792,0.0001749368059916,8.672596979124288e-05,0.0016742999626865,4.279437563314439e-05,0.0102278012339854,0.0128989903692759,0.0016848566181935,0.2018409266795718,0.0005766443085821,0.0023557208708196,0.0075319502239519,0.0136156928762537,0.0002094523282586,3.1122506892883026e-05,0.0014882675491448,0.0001416835305588,0.0005621956277263,0.0066716465850871,0.0003694376753693,0.004630024983697,0.1201114872877377,9.152883273458908e-05,0.0093990232868029,0.0036548865208901,3.732146187936153e-05,0.0007737479886594,0.0097648761167101,9.546476480147536e-05,1.681617285694671e-05,0.0739893661175389,0.0002163959531493,0.0021673480421282,3.717245157632088e-05,0.0008125226642112,0.025489375938207,0.0002104853535009,0.0003203170542558,0.0002882591663861,0.0106459446978007,0.0301610541727672,0.0831629175187457,2.037830904255878e-07,2.3207480679141696e-05,8.035748252893898e-09,0.0
0.8,0.4,0.8,0.4,0.8,0.6000000000000001,0.8,0.8,0.2,0.6000000000000001,0.4,0.8,0.2,1.0,0.4,0.0,0.4,0.8,0.8,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.4,0.8,0.6000000000000001,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.8,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,0.019615049828959,0.0002954297173951,0.0016722846937222,0.0145848653318474,0.0001733392228341,0.0002626144903749,0.0016717283909878,0.0018726154547764,0.0003494952567764,6.815479410186006e-05,0.0001022899915076,0.0001758112342048,8.194034009305019e-05,0.0016736012444537,4.223234556492968e-05,0.0102235525041884,0.0128943805333682,0.0016740964586123,0.2018400956461363,0.0005433851419896,0.002351942806853,0.0075263731547945,0.0136239402998719,0.0002054590042317,3.065965290704396e-05,0.0014830902994087,0.0001358189102483,0.0005603699541925,0.0066524743559491,0.0003735089801683,0.0046289351283535,0.1201017019415995,8.774939830340635e-05,0.0093962597707873,0.0036535156128671,3.6449774085997026e-05,0.0007577254703476,0.0097663556182206,9.721607713110304e-05,2.1198445245192643e-05,0.0739812190591485,0.0002122141064212,0.0021546979002088,3.517855908415245e-05,0.0007969706981242,0.0254779837739477,0.0001645815507904,0.0003052510048898,0.0002868475857666,0.0106414805142559,0.1,0.0872528970688479,2.3774693882985234e-07,1.17719104894197e-05,5.357165501929266e-09,0.1837016574585635
0.8,1.0,0.8,0.4,0.4,1.0,0.8,0.8,1.0,0.8,0.6000000000000001,0.8,1.0,0.8,0.4,1.0,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0.2,0.8,0.4,0.8,0.8,0.8,0.8,0.0196162450213042,0.0003208833106425,0.0016729931758623,0.0145963952944528,0.0001816695531902,0.0002681235318396,0.0016724968429339,0.0018760365334452,0.0003502046779989,6.71299414888548e-05,0.0001034464756782,0.0001726205014694,8.197652272904926e-05,0.0016897889141722,4.3310307129069746e-05,0.0102173808455728,0.0128944418615621,0.0016765003636151,0.2018416914342671,0.0005582256943031,0.002353928122379,0.0075301030684894,0.0136272150121909,0.0002132703783706,3.795542378242273e-05,0.0015599460923664,0.0001537196408472,0.0005623841880832,0.0066706156848974,0.0006273049816751,0.0046314807006451,0.1201223402475016,9.610159398914824e-05,0.0093931204792228,0.0036603389723599,4.98952789115312e-05,0.0007512870639067,0.0097673050309546,9.577793349930807e-05,1.8095790806463213e-05,0.0739805386515106,0.0002202250905308,0.002160644239832,3.6296107421659275e-05,0.0008392902266942,0.0255031273206686,0.0001659689936127,0.0003185376460006,0.0003888357259139,0.0106436667512603,0.0562225475841874,0.1163371960917973,3.1926017500008745e-06,3.539981654318352e-05,9.375039628376216e-09,0.2279005524861878
0.6000000000000001,0.6000000000000001,1.0,0.2,1.0,1.0,0.6000000000000001,0.4,0.8,0.2,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,1.0,1.0,0.6000000000000001,0.2,1.0,0.2,0.6000000000000001,0.2,1.0,0.2,0.8,0.8,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.8,1.0,0.8,0.0196664773394642,0.0003185690004388,0.0016761023153329,0.014582301170964,0.0002068200309249,0.0002591555451891,0.001676209865132,0.0019356213276443,0.0004021143590114,7.095137056424517e-05,0.000111451107373,0.0001892718472313,8.274397548208215e-05,0.0016770655480274,4.658656525662463e-05,0.0102388759325011,0.0130499854933268,0.0016779893807731,0.2018659061171025,0.0006216342353771,0.002369952089667,0.0075411524927757,0.0136402835400564,0.000246715562558,2.9822883679123633e-05,0.0016605788841123,0.0001650958810665,0.0005680490381874,0.0067298798738525,0.0003886101974586,0.0046293203136345,0.1201412236635065,9.535097777367408e-05,0.0094023869998757,0.0036783104436455,4.268941961542241e-05,0.0007497142111917,0.0097793427932448,0.0001363864881425,1.7929552230052225e-05,0.0739893962969099,0.0002193715728855,0.002218159874905,4.6883015338973965e-05,0.0009141755231131,0.0255168322336808,0.0002498604669308,0.0003545677171281,0.0002960315021236,0.0106536542155726,0.1,0.0872528970688479,3.056746356383816e-07,6.0204913645889327e-05,3.1473347323834435e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196119111935985,0.0002888381342075,0.0016707282644537,0.0145725351641371,0.0001667945735493,0.0002522660845041,0.0016709088018886,0.0018581735867566,0.0003290495154508,6.623034346598965e-05,0.0001007902463012,0.0001664483406242,7.880387685670981e-05,0.0016726686903784,4.1109682354933254e-05,0.0102120949342586,0.0128829377145241,0.0016734321421844,0.2018331975587847,0.0005229973929376,0.0023495919546916,0.0075239249408084,0.0136109172541218,0.0001980186265458,2.8807305667941537e-05,0.0014830902994087,0.0001312178709213,0.0005590580710888,0.0066360553846349,0.0003559234360722,0.0046256217619903,0.1200948091611284,8.584286946555557e-05,0.0093866122554806,0.0036509806282818,3.457182703971549e-05,0.0007371166899135,0.0097500534104001,8.86814699969626e-05,1.5057862312050666e-05,0.0739775152272485,0.0002096818092064,0.0021488803807681,3.4675196687133746e-05,0.0007872537904032,0.0254712993223742,0.0001588185244007,0.000294674720724,0.0002765142394765,0.0106349661788247,0.1054172767203514,0.1022494887525562,1.018915452127939e-07,2.261888515467071e-05,7.36610256515274e-08,0.0
1.0,0.6000000000000001,0.8,0.2,0.8,1.0,0.8,0.8,0.6000000000000001,0.8,0.2,0.6000000000000001,0.2,1.0,0.2,1.0,0.4,0.8,1.0,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.2,0.8,0.6000000000000001,0.8,0.4,1.0,0.2,0.6000000000000001,0.2,0.6000000000000001,0.8,1.0,0.8,0.0196146051699275,0.000296846564071,0.0016712256895783,0.014593176951294,0.0001794253479524,0.0002604001336852,0.0016727767026263,0.0018736026918481,0.0003447399176446,6.750570525927517e-05,0.0001037519959719,0.0001734856272548,8.63679521297784e-05,0.0016745658754139,4.204795127577224e-05,0.0102173751310741,0.0128929393208117,0.0016751178044431,0.2018399681870204,0.0005384863188958,0.0023523935501634,0.0075294789728796,0.0136633278119308,0.0002043255662489,3.0018455785816197e-05,0.0015111097667306,0.0001384724303136,0.0005616299466554,0.0066653103205064,0.0003799275168158,0.0046324842435677,0.1201147401730035,9.02175261983552e-05,0.0093968521391872,0.00365437619804,3.6564788447621506e-05,0.0007564686581314,0.0097588829488265,0.0001012355821654,1.791325433040409e-05,0.0739811079441915,0.0002140010371993,0.0021688268978231,3.7713996874871065e-05,0.0008061102421753,0.0254862017173528,0.0001662105114374,0.0003085918144286,0.0002920329839606,0.0106410485919249,0.0274524158125915,0.07577823221995,3.3963848404264625e-07,1.4967143336547905e-05,7.3661025651527395e-09,0.0
0.4,1.0,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.2,1.0,0.6000000000000001,1.0,0.2,1.0,0.2,0.8,1.0,0.6000000000000001,0.2,1.0,0.2,0.6000000000000001,0.2,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.2,1.0,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0196160911711055,0.0002999666819529,0.0016734417882411,0.0146010738659052,0.0001770444398574,0.0002602295555664,0.0016726349132473,0.001869331380436,0.0003425783998574,6.782559337610144e-05,0.0001048545647965,0.000173943771824,8.324291498901668e-05,0.001674414788637,4.24581820049331e-05,0.010223206777016,0.0129005542382202,0.0016744692940044,0.2018406080317821,0.0005383302289443,0.0023505207074484,0.0075293449389231,0.0136268511552665,0.000201559159626,2.9957455914443037e-05,0.0014916711114713,0.0001378988046608,0.0005618214304287,0.0066592883547641,0.0003681830487884,0.0046267412469707,0.1201012548783937,8.94423741017457e-05,0.0093965964030498,0.0036569267729365,3.5748512431719816e-05,0.0007549252045325,0.0097564144757181,9.379554523729896e-05,1.598917086337272e-05,0.0739813137126304,0.0002113868958266,0.0021586140337562,3.6352450483675245e-05,0.0007974866401271,0.0254802893735546,0.0001608328858316,0.0003013681239621,0.000281961788357,0.0106479563908494,0.030307467057101,0.0836173596909793,3.7360233244691083e-07,1.2192335864041832e-05,4.687519814188107e-09,0.0276243093922651
1.0,0.2,1.0,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.8,0.4,1.0,0.8,0.8,0.6000000000000001,0.8,0.8,0.8,1.0,0.4,0.4,0.4,0.2,0.2,0.2,1.0,0.8,0.2,1.0,0.2,1.0,0.2,1.0,0.8,1.0,1.0,0.0196369992761585,0.0003131880382654,0.0016744905649525,0.0145862554691828,0.0001767653381908,0.0002601063602584,0.0016764013970145,0.001899597248376,0.0003902592653016,7.320874696944715e-05,0.0001048752323458,0.0001736019076023,8.33952629300654e-05,0.0016756067470861,4.740842364137937e-05,0.0102333385832433,0.0129236187498073,0.0016753260715948,0.2018522909343439,0.0005729461774231,0.0023583972124793,0.0075331334924739,0.0137013281194657,0.0002126686045963,3.355225749460159e-05,0.001542502835443,0.0001820780083473,0.0005611044625598,0.006874759066368,0.0003921538943908,0.0046369480127935,0.1201170455511766,8.72532282626692e-05,0.0093969147684453,0.0036567739878877,4.843734382551397e-05,0.0007947610069408,0.0097600855382896,0.0001049601613386,1.728788063819133e-05,0.0739801627811622,0.0002141588795035,0.0021561200750234,3.7929124929841126e-05,0.000807246543015,0.0254868773116562,0.0001643631570128,0.0003069302477797,0.0002913732860793,0.0106378949672338,0.1229868228404099,0.1192910702113156,2.5812524787241115e-06,3.40544553443927e-05,1.0714331003858532e-08,0.0
0.2,1.0,1.0,1.0,1.0,0.8,0.4,0.4,1.0,0.6000000000000001,0.8,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.4,0.8,0.8,1.0,1.0,0.4,0.8,0.2,0.2,0.4,0.4,1.0,0.8,0.4,1.0,1.0,1.0,0.2,0.8,0.2,0.8,1.0,0.019631974720409,0.0003222696053685,0.0016728857878214,0.0146055304826569,0.0001903986002128,0.0002613319956302,0.0016745144360652,0.0018850828486529,0.0003786369504305,6.907348297303652e-05,0.0001123335218684,0.0001735484186425,8.448264635930058e-05,0.0016828598421422,4.92025428235097e-05,0.0102252725683026,0.0129004111391011,0.0016810366825122,0.2018460658311242,0.0013288778057018,0.0023636757659914,0.0075390749664505,0.0136392298710464,0.0002174389763124,3.246636665458478e-05,0.0014960813612466,0.0001638864535538,0.0005666165641577,0.0067556900944559,0.0003870855353553,0.0046369763541854,0.120123641401608,9.019117284454317e-05,0.0094005029030266,0.0036627544312268,3.979450347688229e-05,0.0008247260560956,0.0098680258543759,0.0001977310672442,2.4356512542725735e-05,0.0739855155041525,0.0002407621281203,0.0022460520208153,6.951616304433101e-05,0.0008029408841576,0.0254927717825892,0.0001834816052368,0.0003244827550387,0.0002931161560279,0.0106520655697385,0.1,0.0872528970688479,1.426481632979114e-06,5.5496149450121446e-05,4.2187678327692977e-08,0.0262430939226519
1.0,0.8,0.8,0.4,1.0,0.8,0.6000000000000001,0.4,0.8,0.8,0.2,0.6000000000000001,0.2,1.0,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.0196152182880787,0.0002992945390554,0.001672026683494,0.014601739730007,0.0001782776135478,0.0002667304772032,0.0016735321378425,0.0018693998826001,0.0003523218569597,6.757182478269487e-05,0.0001027581564283,0.0001752926238549,8.590519525884293e-05,0.0016733548567867,4.272080417433915e-05,0.0102280126704379,0.0129016734777588,0.0016749667177818,0.2018459026834559,0.0005399631699755,0.0023515857908851,0.0075276485716615,0.0136369633456219,0.0002048367818339,3.0484569306766803e-05,0.0015050157123537,0.0001400829946464,0.0005619873343087,0.0066667938110233,0.0003714857909468,0.0046301718436369,0.1201092085999053,8.89743748874973e-05,0.0093959935964401,0.0036563187508034,3.912490569544097e-05,0.0007973775282798,0.0098471229506817,9.681169424943552e-05,1.803991229338389e-05,0.0739814673530648,0.0002153495171321,0.002159386954851,3.660436450475491e-05,0.0008258573081191,0.0254881784562406,0.0001687490179345,0.0003245063233599,0.0002835087654849,0.0106402705400546,0.1405563689604685,0.1226993865030674,2.71710787234117e-07,1.8498716483373815e-05,6.026811189670424e-09,0.0
0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.2,0.8,0.2,0.8,0.4,0.8,0.2,0.8,0.8,0.6000000000000001,0.8,0.2,0.8,0.4,0.6000000000000001,0.4,0.8,0.4,1.0,0.8,0.6000000000000001,0.4,0.8,0.6000000000000001,0.8,0.2,0.6000000000000001,0.6000000000000001,1.0,0.8,0.0196527490625296,0.0003083952011273,0.0016730759250887,0.0145725351641371,0.0001932494243791,0.0002655774954746,0.0016767695845168,0.001892610027632,0.0003558523360121,6.798157957571832e-05,0.0001104779353787,0.0001767042672736,9.084888594587366e-05,0.0017064233358679,4.2815329529639554e-05,0.0102828404283892,0.0130019041893135,0.0016809158131831,0.2018449059531697,0.0005702206067312,0.0023566641087111,0.0075319983924051,0.0136491677132922,0.0002281803460615,3.136790332199488e-05,0.0015431380072856,0.0001403938756821,0.0005647784661043,0.00668734895505,0.0003711409763567,0.0046330961599839,0.1201383010712061,9.075640684699462e-05,0.0094011213669507,0.0036826175269262,3.848836872240183e-05,0.0007567112008398,0.0098067570859399,0.0001060273672895,1.749230286520652e-05,0.0739876102268604,0.0002218249489482,0.0022529361713669,3.74136557591661e-05,0.0008058154181737,0.0254871882995102,0.0001796301667355,0.0003150966710965,0.0002877319842363,0.0106479149736396,0.1054172767203514,0.1022494887525562,1.6981924202132313e-07,4.6078621058585685e-05,1.4062559442564322e-08,0.0
0.4,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.4,0.6000000000000001,0.2,0.8,0.4,1.0,0.4,0.8,0.4,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.2,1.0,0.4,0.8,0.2,0.8,0.8,0.8,0.8,0.0196139957040066,0.0003419565180753,0.0016741828122118,0.0145852449912037,0.0001706535812869,0.0002742359144281,0.0016737148369441,0.0018668129185185,0.0003378230607255,6.73394751898327e-05,0.00011969296659,0.0002095534654421,8.855985813161675e-05,0.0016781705734696,4.281998595108293e-05,0.0102270269194091,0.0128997263076026,0.0016740244018969,0.2018682972501164,0.0005420643808614,0.0023516616248258,0.0075318832069737,0.0136324833572411,0.0002310811293524,3.091482794149045e-05,0.0014926178770481,0.0001544818008055,0.0005692140196177,0.0067753526297817,0.0003800022958835,0.0046501190305609,0.1201259601249513,8.732501843339856e-05,0.0093909336742925,0.0036529211023371,4.985290519935376e-05,0.0007657808281778,0.0098605887879593,9.239388727903794e-05,1.9972843191652816e-05,0.0739814646094856,0.0002251942001098,0.0021803228109074,3.917658826158313e-05,0.0008459483353981,0.0255003391537021,0.0001648359153079,0.0003070657656269,0.0004185624614499,0.0106378860921175,0.1054172767203514,0.1022494887525562,1.358553936170585e-07,3.53157314682591e-05,3.013405594835212e-08,0.0
0.8,0.8,0.6000000000000001,0.6000000000000001,0.2,0.4,0.8,0.6000000000000001,0.4,0.6000000000000001,0.4,0.0,0.4,1.0,0.4,1.0,0.8,0.8,0.8,0.6000000000000001,1.0,0.4,0.4,0.4,0.6000000000000001,0.4,1.0,0.8,0.2,1.0,0.8,0.2,1.0,0.2,1.0,0.2,0.8,0.8,1.0,1.0,0.0196134889570611,0.0003247290373342,0.0016727695669979,0.0145875171064284,0.0001759280331909,0.0002602737795231,0.0016722039665116,0.0018815086474996,0.0003901650452955,6.83280086280018e-05,0.0001032676564475,0.0001738995852919,8.952345885874987e-05,0.0016753296771814,4.294617497219824e-05,0.0102205295343665,0.0128935219386537,0.001674969042192,0.2018394863915623,0.0005514778056298,0.0023578186591565,0.0075239249408084,0.0136455367244015,0.0002169978702934,3.132599501341791e-05,0.0015022113687466,0.000144694062394,0.000563967948911,0.0066759964810096,0.0003715771875851,0.0046393248249786,0.1201189005298513,9.07091525574006e-05,0.009401617181911,0.0036576356124146,3.582720646862078e-05,0.0007519485440205,0.0097658215735577,9.809173329591687e-05,1.6896731046636067e-05,0.0739821066070149,0.0002182442670457,0.0021640450926495,3.5836050022718966e-05,0.000803303271993,0.0254958101696681,0.0001672613709084,0.0003046794730993,0.0002833387996552,0.0106437584607963,0.1874084919472913,0.16359918200409,1.358553936170585e-07,1.866688663322267e-05,4.687519814188107e-09,0.0
0.4,0.4,1.0,0.2,0.4,1.0,0.6000000000000001,0.8,0.8,1.0,0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.8,0.8,0.6000000000000001,0.4,0.8,0.0,1.0,0.4,0.4,0.4,0.8,0.4,0.8,0.8,1.0,0.4,0.4,1.0,0.8,0.8,0.8,1.0,0.8,1.0,0.0196159026247195,0.0002995542306295,0.0016718658338743,0.0145816353068622,0.0001708928112868,0.0002552733135606,0.0016713234777119,0.0018723454756589,0.000342644908097,6.727149314462653e-05,0.0001017050100041,0.0001767368257709,8.300296698186496e-05,0.0016806335203743,4.192409046537861e-05,0.0102147636051599,0.0129131520713827,0.0016739946494467,0.2018388083090659,0.0005336235165601,0.0023541479556003,0.0075272883554035,0.0136321119199642,0.0002052457543019,2.9902043817546812e-05,0.001490460689658,0.0001425900997723,0.0005622760216769,0.006698198550949,0.0003633847252753,0.0046283064647512,0.1200948091611284,8.666527585175906e-05,0.0093920766582537,0.0036537182869115,3.6069341966777584e-05,0.0007765409046954,0.0097595158906492,9.664142777294396e-05,1.6746790369873216e-05,0.0739827719249673,0.0002127987075482,0.0021568929961183,3.538530552659121e-05,0.0008013869159822,0.0254842607241954,0.0001620713070174,0.0003014506130865,0.0002960516675611,0.0106402971654037,0.0274524158125915,0.07577823221995,1.358553936170585e-07,1.3117271688210524e-05,5.357165501929266e-09,0.0
0.8,0.4,1.0,0.2,0.8,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.8,0.2,0.8,0.4,1.0,0.4,1.0,0.8,0.8,0.4,0.8,0.2,0.8,0.2,0.8,0.2,1.0,0.2,1.0,0.8,1.0,0.2,0.2,0.2,0.6000000000000001,1.0,0.8,0.8,1.0,0.2,0.0196152169184923,0.0003107935291932,0.0016714720777242,0.0145867227422367,0.0001714937342629,0.000260763401901,0.001672417347905,0.001871285706884,0.0003411817268256,6.671459913047192e-05,0.0001025299147971,0.0001716111880531,8.538340356075109e-05,0.0016737458228771,4.275013962943238e-05,0.0102206723968345,0.0128929802062743,0.0016824652650057,0.20183651404498,0.0005571570784811,0.0023546336336474,0.0075335774799547,0.0136241828711548,0.0002131360017026,2.986013550896983e-05,0.0015010548766181,0.0001346455850494,0.0005630551121441,0.0066904919434332,0.0003753202953646,0.0046273853695141,0.1201048647469657,8.968228049506916e-05,0.0093932744428157,0.0036541974291394,3.52996304697522e-05,0.0007448192583496,0.009817188758355,0.0001105637526989,2.0637331843021106e-05,0.073985685606062,0.0002129253711257,0.0021611028396817,3.573360809178084e-05,0.0007990344661357,0.0254770007663634,0.0001700568112615,0.0003030827193338,0.0002821231118564,0.0106426609047359,0.1,0.0872528970688479,2.71710787234117e-07,1.6144334385489875e-05,3.34822843870579e-09,0.0
